,MICROBE,DISEASE,EVIDENCE,RELATION,QUESTIONS
395,Bifidobacteria,HIV-infected,"In HIV-infected patients, inflammatory markers were concurrent with an altered fecal microbiome composition featuring increased abundances of Pseudomonas aeruginosa and Candida albicans and decreased abundances of Lactobacilli and Bifidobacteria (Gori et al., 2008).",negative,What is the relationship between Bifidobacteria and HIV-infected?
860,Escherichia coli,allergic airway inflammation,"For example, intranasal exposure to the bacterium Escherichia coli was protective in the OVA-induced allergic airway inflammation model [34].",negative,What is the relationship between Escherichia coli and allergic airway inflammation?
477,Coprococcus eutactus,inflammatory bowel syndrome,A previous study found decreased abundances of Coprococcus eutactus in inflammatory bowel syndrome (IBS) patients suffering with severe IBS-related symptoms37.,negative,What is the relationship between Coprococcus eutactus and inflammatory bowel syndrome?
671,Bacteroides fragilis,ASD,"As shown by a study of Hsiao et al., treatment with Bacteroides fragilis reduced gut permeability, altered the composition of the gut microbiota and decreased ASD-like behaviors in a rodent model of ASD (Hsiao et al., 2013).",negative,What is the relationship between Bacteroides fragilis and ASD?
1002,Lactobacillus,AD,"[96] on 27 AD patients and 6 healthy controls, the bacterial EV composition differs significantly between the two groups evaluated, with a marked reduction of Lactococcus, Leuconostoc, and Lactobacillus EV proportions and an increase of those from Alicyclobacillus and Propionibacterium in AD patients with respect to controls.",negative,What is the relationship between Lactobacillus and AD?
298,Clostridium difficile,diarrhea,"Clostridium difficile is the most common cause of antibiotic?associated diarrhea, leading to high morbidity and mortality in cancer patients.",positive,What is the relationship between Clostridium difficile and diarrhea?
531,Enterobacteriaceae,mucositis,"Most frequently, a decrease in potentially protecting Bifidobacterium, Clostridium cluster XIVa, and Faecalibacterium prausnitzii were observed, together with an increase of Enterobacteriaceae and Bacteroides, which might contribute to the development of mucositis, and diarrhea in particular [60].",positive,What is the relationship between Enterobacteriaceae and mucositis?
856,Enterococcus,autoimmune diseases,"However, neither Enterococcus nor Sedimentibacter have been associated with dysbiosis in patients with RA or other autoimmune diseases.",na,What is the relationship between Enterococcus and autoimmune diseases?
836,Escherichia coli,tumor,"Intestinal bacteria with pro-carcinogenic properties, such as Helicobacter pylori, Escherichia coli, Streptococcus gallolyticus (formerly bovis), Fusobacterium spp., and Bacteroides fragiles have been identified in fecal or tumor samples from human patients with adenoma and carcinoma [11?15].",positive,What is the relationship between Escherichia coli and tumor?
692,Staphylococcus aureus,mastitis,"Although Staphylococcus aureus has often been cited as the most common causative organism for mastitis, as many as 31?% of healthy breastfeeding women harbour Staphylococcus aureus in their breast milk and 10?% harbour GBS (Group B streptococci).",positive,What is the relationship between Staphylococcus aureus and mastitis?
995,Prevotella copri,RA,"Other studies using 16S rRNA microbiota analysis have indicated changes in different bacterial genus ranging from reductions in Bacteroides, Prevotella, and Porphyromonas to another study indicating that a subpopulation of early RA patients had increased prevalence of Prevotella copri; however, it should be noted that these observed microbiome changes may also be a result of RA disease state [30, 31].",positive,What is the relationship between Prevotella copri and RA?
443,Ruminococcus,HCC,"The sequencing of 16S bacterial RNA showed in the stool of HCC patients increased abundance of Bacteroides, Ruminococcus, Enterococcus, Phascolarctobacterium, and Oscillospira and decreased abundance of Bifidobacteria and Blautia as compared with liver cirrhosis without HCC.",positive,What is the relationship between Ruminococcus and HCC?
1063,Hp,ulcer disease,Molecular interaction between streptococci and Hp may play a role in ulcer disease and deserves further investigation.,relate,What is the relationship between Hp and ulcer disease?
583,Sutterella,autism,"Gut microbiota in patients with autism is often different with increased levels of Bacteroides phylum, Sutterella species and toxin-producing Clostridium histolyticum, but with reduced amounts of Firmicutes, Veilonellaseae, Prevotella and Coprococcus species bacteria.",positive,What is the relationship between Sutterella and autism?
676,Streptococcus,HIV-infected adults,"Together with Streptococcus, these are two of the most frequent organisms seen in the era of ART and are often responsible for the greatest incidence of community-acquired pneumonia in HIV-infected adults and children [23].",positive,What is the relationship between Streptococcus and HIV-infected adults?
871,Fusobacterium,RAS,"LEfSe analysis focused on disease status unveiled discriminative association of the genera Lachnoanaerobaculum, Cardiobacterium, Leptotrichia, Fusobacterium, and the class Clostridia with Active RAS patients, whereas the genus Selenomonas was significantly associated with Passive RAS patients (Figure 1D).",positive,What is the relationship between Fusobacterium and RAS?
406,Clostridium,CRC,"Applying our approach to a large CRC dataset, we identified that the relative abundance of the enzymatic components of Bifidobacterium, Clostridium, Fusobacterium nucleatum, Porphyromonas gingivalis, and Eubacterium, were significantly higher in the adenoma and CRC patients, as compared to the healthy controls.",positive,What is the relationship between Clostridium and CRC?
742,Chryseobacterium,GI disorders,"Clostridium, Streptococcus, Chryseobacterium, Haemophilus, and Comamonas are involved in GI disorders, maternal inflammation, maternofetal immune activation, neonatal sepsis, bacteremia or meningitis, acute appendicitis, and childhood vaccination [38], [39], [40], [41], [42].",positive,What is the relationship between Chryseobacterium and GI disorders?
249,Helicobacter pylori,gastric cancers,"Human papilloma virus (HPV) causes cervical cancers (Hausen, 1996) whereas Helicobacter pylori induce gastric cancers and Mucosa-associated lymphoid tissue (MALT) lymphoma (Cover and Blaser, 2009).",positive,What is the relationship between Helicobacter pylori and gastric cancers?
434,Fn,colorectal neoplasm,"Quantification of fecal Fn may serve as a promising biomarker for detecting colorectal neoplasm, although the prognostic value of Fn is controversial.",relate,What is the relationship between Fn and colorectal neoplasm?
14,Prevotella,cholangitis,"It was also observed that oral cavity and respiratory tract microorganisms were more prevalent than intestinal microorganisms in the microbiota of the common bile duct of gallstone disease patients or that the genera Prevotella, Streptococcus, Veillonella, Fusobacterium, and Haemophilus are prevalent in the bile microbial communities of the bile duct of primary sclerosing cholangitis patients, among other findings.",positive,What is the relationship between Prevotella and cholangitis?
548,Haemophilus influenzae,HIV-infected,"We next examined the cohort for detection of seven of the most common bacterial pulmonary pathogens detected in HIV-infected patients: Pseudomonas aeruginosa, Haemophilus influenzae, Staphylococcus aureus, Chlamydophila pneumoniae, Mycoplasma pneumoniae, Streptococcus pneumoniae and Legionella pneumophila were detected in 49, 10, 1, 0, 0, 0 and 0 of the subjects, respectively.",positive,What is the relationship between Haemophilus influenzae and HIV-infected?
316,Roseburia hominis,IBD,"The abundance of butyrate-producing bacteria, such as Roseburia hominis and Faecalibacterium prausnitzii, is decreased in IBD patients (11, 108, 109) and, therefore, fecal SCFAs levels are lower in IBD patients compared to controls (20).",negative,What is the relationship between Roseburia hominis and IBD?
1094,Bacteroides caccae,type 2 diabetes,"Metagenome?wide?association?study evaluation of the gut microbial metagenome data of 345 type 2 diabetes patients and non?type 2 diabetes Chinese individuals by Qin et al.28 showed that genes enriched in the type 2 diabetes group mainly comprised of opportunistic pathogens, such as Bacteroides caccae, Clostridium hathewayi, Clostridium ramosum, Clostridium symbiosum, Eggerthella lenta and E. coli, which have been documented to result in human infections.",positive,What is the relationship between Bacteroides caccae and type 2 diabetes?
196,Streptococcus,CRS,"This microbiome dysbiosis theory hypothesized that Staphylococcus aureus, Streptococcus, Pseudomonas, and Anaerobes play key roles as crucial pathogens in CRS.",positive,What is the relationship between Streptococcus and CRS?
987,Streptococcus,halitosis,"For instance, saccharolytic (sugar metabolizing) bacteria, such as Streptococcus and Lactobacillus, have been associated with dental caries, while proteolytic (protein metabolizing) bacteria, such as Prevotella and Porphyromonas, have been associated with periodontitis and halitosis (40).",na,What is the relationship between Streptococcus and halitosis?
1099,Clostridium,Cancer,"Furthermore, nine bacteria, Alistipes, Bacteroides, Blautia, Clostridium, Dorea, Escherichia, Faecalibacterium, Megamonas, and Phascolarctobacterium, displayed positive correlations with each other in the Epithelial precursor lesion and Cancer groups.",positive,What is the relationship between Clostridium and Cancer?
27,Enterococcus,lung cancer,"Interestingly, Enterococcus has been related to several cancers, such as colon cancer, and lung cancer.",relate,What is the relationship between Enterococcus and lung cancer?
826,Streptococcus,pneumonia illness,"It is known that early colonisation dominated by S. pneumoniae is a risk factor for pneumonia illness later in childhood, however in this population pneumococcal colonisation rates are high and there are not enough infants to determine whether being in the Streptococcus I dominated clusters in early life leads to a greater risk of pneumonia.",positive,What is the relationship between Streptococcus and pneumonia illness?
760,Pseudomonas aeruginosa,COPD,"In a previous study, some specific bacteria including Klebsiella pneumonia, Pseudomonas aeruginosa, Streptococcus pneumoniae, Porphyromonas gingivalis, Treponema denticola, and Tannerella forsythia were more abundant in both tracheal aspirate and periodontal pockets in severe acute exacerbations of COPD patients, suggesting particular bacteria were related to acute exacerbations of COPD.",positive,What is the relationship between Pseudomonas aeruginosa and COPD?
183,Lactobacillus acidophilus,alcohol pancreatitis-related liver damage,"In another study, a combination treatment using Lactobacillus acidophilus, Lactobacillus helveticus, and Bifidobacterium in rats with alcohol pancreatitis-related liver damage effectively protected against endotoxin/bacterial translocation, as well as liver damage in the course of acute pancreatitis and concomitant heavy alcohol consumption.",negative,What is the relationship between Lactobacillus acidophilus and alcohol pancreatitis-related liver damage?
933,Bacteroides uniformis,CD,"At the species level, a considerable reduction of butyrate-producing bacterial species, as Blautia faecis, Roseburia inulinivorans, Ruminococcus torques, Clostridium lavalense, Bacteroides uniformis, and F. prausnitzii characterized CD patients respect to healthy subjects.",negative,What is the relationship between Bacteroides uniformis and CD?
859,Escherichia coli,tumor,"Several bacterial populations, including Escherichia coli, Bacteroides fragilis, and Fusobacterium nucleatum, have been shown to directly influence tumor development in the colon.",positive,What is the relationship between Escherichia coli and tumor?
397,Escherichia coli,bacteraemia,"Interestingly, Escherichia coli and Enterococcus faecium could be inferred, on the basis of relationship patterns, to be harmful, in line with previous studies, which concluded that they may cause or underlie bacteraemia and intra-abdominal infections23,24.",positive,What is the relationship between Escherichia coli and bacteraemia?
805,Fusobacterium nucleatum,periodontal inflammation,"The other species associated with periodontal inflammation, Prevotella intermedia, Fusobacterium nucleatum, and Parvimonas micra are a part of the ?orange? complex.",positive,What is the relationship between Fusobacterium nucleatum and periodontal inflammation?
810,R. gnavus,CD,"For example, R. gnavus was higher, but Ruminococcus obeum was lower in CD.",positive,What is the relationship between R. gnavus and CD?
842,Pseudomonas aeruginosa,LAD,"A unique species detected in LAD was Pseudomonas aeruginosa, a bacterium not typically harbored in subgingival plaque, that is associated with severe infections in immunocompromised hosts including LAD patients [3].",positive,What is the relationship between Pseudomonas aeruginosa and LAD?
796,Enterococcus hirae,melanoma,"Administration of Akkermansia muciniphila, alone or in combination with Enterococcus hirae, restored response to anti-PD1 therapy in melanoma or sarcoma-bearing mice with depleted gut microbiota, as demonstrated by reduced tumor size.",negative,What is the relationship between Enterococcus hirae and melanoma?
590,Haemophilus haemolyticus,paediatric respiratory infection,"For example, in the context of paediatric respiratory infection, Haemophilus influenzae is considered an important pathogen, whereas Haemophilus haemolyticus is considered commensal.",positive,What is the relationship between Haemophilus haemolyticus and paediatric respiratory infection?
